age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
49,5,27134.0,0.1169,0,4,246,160.8,0.2265,38115.0,0,220,126,A-08219,0,0,72174.35,70142.67,0.1136,0,holdout,0
35,49,341100.0,0.1542,1,2,111,205.9,0.7208,23559.0,0,287,42,A-01699,0,0,81678.54,79305.08,0.1497,0,holdout,0
45,47,33759.0,0.3186,3,5,246,208.8,0.3369,8372.0,0,119,90,A-20600,0,0,29483.5,29223.65,0.3158,0,holdout,0
50,12,5910.0,0.1694,0,1,342,118.5,0.8842,8000.0,1,150,300,A-11184,0,0,24638.91,24638.91,0.1694,0,holdout,0
37,47,41306.0,0.2881,2,5,109,99.1,0.3356,13301.0,0,200,50,A-00007,0,0,60377.78,59167.49,0.2823,0,holdout,0
44,23,27073.0,0.3472,1,2,265,141.7,0.3852,17556.0,1,222,106,A-03156,0,0,32665.86,31952.42,0.3396,0,holdout,1
32,14,1287.0,0.9971,3,4,157,65.6,0.8532,13761.0,0,218,130,A-07809,1,1,36673.45,16021.34,0.4356,0,holdout,0
44,12,70628.0,0.3488,3,5,243,140.3,0.5435,8000.0,0,187,161,A-10650,0,0,30898.51,30807.89,0.3478,0,holdout,0
33,107,3371.0,0.554,4,3,141,61.7,0.4479,8000.0,0,154,64,A-12313,0,1,18000.0,17540.56,0.5399,0,holdout,0
45,27,46813.0,0.3968,1,3,130,98.0,0.4063,9146.0,0,167,61,A-14672,0,1,52151.58,49362.65,0.3756,0,holdout,1
46,108,22123.0,0.4996,3,4,155,216.5,0.7264,10518.0,0,234,111,A-17260,0,0,32444.06,32086.77,0.4941,1,holdout,0
28,29,15336.0,0.0945,1,1,102,192.1,0.2208,22763.0,0,136,69,A-15207,0,0,63707.45,63213.53,0.0938,0,holdout,0
39,25,19106.0,0.4583,1,0,138,186.6,0.6742,8000.0,0,176,51,A-12109,0,0,24197.29,23235.79,0.4401,0,holdout,0
29,25,22545.0,0.6195,0,5,112,188.2,0.3412,8000.0,0,72,84,A-18468,0,0,51185.62,50765.7,0.6144,0,holdout,0
24,27,33956.0,0.3698,3,3,33,160.9,0.2345,41461.0,0,148,20,A-16969,1,0,90542.8,40160.1,0.164,1,holdout,0
48,9,5967.0,0.4753,2,4,266,258.0,0.4841,8000.0,0,321,191,A-21070,0,0,25673.32,25038.86,0.4635,1,holdout,0
40,16,4139.0,0.0617,1,2,139,169.0,0.2109,18759.0,0,278,121,A-23600,0,0,42368.97,40876.68,0.0595,0,holdout,0
19,24,5027.0,0.8904,2,1,8,169.3,0.7506,18391.0,0,89,6,A-15747,1,0,57102.7,22972.98,0.3582,1,holdout,0
43,9,15941.0,0.3106,3,3,176,155.5,0.5395,20469.0,0,229,57,A-09238,0,0,46482.35,44605.14,0.2981,0,holdout,0
43,57,4011.0,0.3402,3,4,139,174.9,0.306,48812.0,0,344,65,A-01038,0,0,126219.33,121972.77,0.3288,0,holdout,0
35,42,16927.0,0.5314,4,9,184,88.1,0.4034,14668.0,0,223,124,A-07315,0,1,41246.82,39920.96,0.5143,0,holdout,0
32,24,21163.0,0.2048,1,4,115,86.6,0.226,9805.0,0,199,48,A-13124,0,1,31101.85,30668.72,0.2019,1,holdout,0
61,50,3021.0,0.1859,2,5,479,156.1,0.1043,10814.0,0,298,162,A-16795,0,0,33834.09,33834.09,0.1859,1,holdout,0
40,34,11529.0,0.1106,1,1,247,141.3,0.7904,15821.0,0,244,173,A-06029,0,0,30314.5,30314.5,0.1106,0,holdout,0
33,21,7158.0,0.4249,3,2,146,109.9,0.4251,8000.0,0,187,83,A-01178,0,0,32868.68,31931.95,0.4128,0,holdout,0
48,65,9674.0,0.2757,5,8,181,227.3,0.5548,8000.0,0,241,56,A-01638,0,0,44137.41,43680.37,0.2729,0,holdout,1
39,3,77249.0,0.3375,1,6,196,123.8,0.1686,8000.0,0,268,109,A-03414,0,0,31923.52,31099.99,0.3288,0,holdout,0
29,12,11617.0,0.4907,4,2,93,228.2,0.2068,19937.0,0,247,38,A-13917,0,0,36869.16,34527.08,0.4595,0,holdout,0
26,35,21414.0,0.2575,3,2,87,216.3,0.5936,12126.0,0,124,24,A-01109,0,0,33818.4,33163.86,0.2525,0,holdout,1
22,13,183753.0,0.3325,1,5,27,81.6,0.3216,23255.0,0,64,15,A-17555,0,1,43695.35,42225.0,0.3213,1,holdout,0
34,29,6736.0,0.1865,0,4,171,67.0,0.4862,19240.0,0,78,79,A-09119,0,1,57432.76,56863.05,0.1847,1,holdout,0
29,23,35418.0,0.524,3,5,67,186.3,0.4794,8553.0,1,235,54,A-04732,1,0,26743.88,9687.93,0.1898,0,holdout,0
19,24,9303.0,0.3347,4,1,10,153.1,0.645,13035.0,0,77,8,A-12246,0,0,50255.4,48032.26,0.3199,0,holdout,1
65,16,14489.0,0.3705,1,2,272,196.5,0.3714,22191.0,0,467,138,A-14153,0,0,43949.86,43652.63,0.368,0,holdout,0
27,12,11510.0,0.4734,1,2,86,167.3,0.4724,12863.0,0,202,46,A-10747,0,0,34979.82,33622.33,0.4551,0,holdout,1
19,24,8555.0,0.2296,1,3,7,55.2,0.2814,18627.0,0,85,5,A-10917,0,1,39517.56,38625.14,0.2244,0,holdout,0
45,22,9547.0,0.5501,2,4,273,17.5,0.1744,8807.0,0,232,209,A-11663,0,1,24261.13,23126.17,0.5244,0,holdout,0
20,9,27451.0,0.4372,4,2,9,36.2,0.1414,22081.0,0,141,8,A-12817,0,1,69278.21,67156.75,0.4238,0,holdout,0
61,53,21836.0,0.6324,0,5,253,75.2,0.5424,20163.0,0,128,66,A-07960,0,1,42360.58,39205.5,0.5853,0,holdout,0
25,27,5192.0,0.1004,1,4,46,190.4,0.3671,8000.0,0,54,24,A-21538,0,0,18000.0,17218.18,0.0961,0,holdout,0
41,10,13600.0,0.3911,0,5,137,167.4,0.6252,25199.0,0,295,57,A-08141,0,0,64823.76,63706.77,0.3844,0,holdout,0
19,3,16940.0,0.292,4,4,4,45.4,0.1087,11402.0,0,68,4,A-15059,0,1,31235.75,29004.89,0.2711,0,holdout,1
25,21,78081.0,0.4065,2,3,35,180.1,0.8169,8000.0,0,83,12,A-00195,0,0,30636.09,29454.41,0.3908,0,holdout,1
45,16,2632.0,1.1178,3,4,179,146.6,0.6792,12428.0,0,163,111,A-06231,1,0,38787.98,12199.29,0.3516,1,holdout,0
52,41,21743.0,0.3634,4,2,180,131.7,0.5653,20869.0,0,296,73,A-08349,1,0,44003.18,21120.82,0.1744,0,holdout,0
40,28,1741.0,1.7397,6,6,203,82.0,0.3139,8000.0,1,70,73,A-03125,1,1,30379.89,11511.62,0.6592,0,holdout,0
44,56,6064.0,0.5736,6,6,286,199.8,0.2532,10393.0,1,112,145,A-18064,0,0,23484.59,23202.01,0.5667,0,holdout,0
46,179,2281.0,1.3263,4,7,199,52.4,0.6223,8000.0,0,307,135,A-04327,1,1,33487.54,13880.15,0.5497,0,holdout,0
25,7,27143.0,0.2907,0,3,41,164.7,0.5908,17081.0,0,138,37,A-04137,0,0,42871.13,41871.25,0.2839,1,holdout,1
34,29,1144.0,1.4244,3,2,181,127.4,0.2879,14846.0,0,113,104,A-05147,1,0,58041.84,20452.12,0.5019,1,holdout,0
19,24,24355.0,0.4749,2,5,8,222.2,0.1887,19088.0,0,159,6,A-17026,0,0,44098.13,43350.83,0.4669,0,holdout,0
30,12,2616.0,0.1959,2,4,84,151.8,0.3199,16486.0,0,103,56,A-20161,1,0,44401.89,21498.37,0.0948,0,holdout,1
28,106,514.0,1.219,4,2,45,78.4,0.98,32205.0,0,78,16,A-00947,1,1,70612.98,29407.48,0.5077,1,holdout,0
35,22,27849.0,0.2248,1,3,141,161.8,0.331,18356.0,0,301,42,A-10420,0,0,70421.38,68487.59,0.2186,0,holdout,0
38,97,17685.0,0.7322,0,5,89,83.7,0.276,8773.0,0,335,68,A-03073,0,0,18000.0,17375.29,0.7068,1,holdout,0
49,110,3830.0,0.806,0,4,299,257.7,0.1028,8000.0,0,104,143,A-10466,1,0,26893.56,8820.83,0.2644,1,holdout,0
29,22,15717.0,0.1433,0,2,91,189.5,0.3629,10391.0,0,151,46,A-23895,0,0,31406.19,31406.19,0.1433,0,holdout,1
38,17,7703.0,0.6969,3,3,210,56.7,0.4283,8000.0,1,154,189,A-05836,0,1,28351.37,27650.68,0.6797,1,holdout,0
60,140,10765.0,0.0405,2,1,225,118.8,0.6793,12723.0,1,255,91,A-02790,0,0,27530.5,27197.01,0.04,0,holdout,0
48,9,54833.0,0.3395,3,6,247,116.4,0.776,14961.0,0,404,202,A-19027,0,0,67617.99,67591.18,0.3394,0,holdout,0
47,22,38802.0,0.5617,1,7,273,166.1,0.2733,12678.0,0,400,100,A-13552,0,0,29637.54,29001.03,0.5496,0,holdout,0
57,15,12185.0,0.7884,3,5,195,8.0,0.3887,21081.0,1,346,96,A-00851,1,1,40828.33,15522.41,0.2998,1,holdout,1
38,21,5749.0,0.3775,2,5,224,188.5,0.5572,9982.0,1,228,105,A-19228,0,0,36055.0,35554.91,0.3722,0,holdout,0
44,5,8676.0,0.2442,1,4,185,180.0,0.4735,9931.0,1,287,141,A-02965,0,0,25320.51,24598.54,0.2372,0,holdout,0
39,64,7418.0,0.6013,3,7,209,187.6,0.2779,15755.0,0,231,71,A-00894,0,0,36189.34,35762.68,0.5942,0,holdout,0
43,21,3422.0,0.1707,1,2,144,75.0,0.1524,8023.0,0,269,99,A-04285,0,1,26806.32,25548.88,0.1627,0,holdout,0
43,149,763.0,0.3283,1,2,253,159.7,0.2277,15932.0,0,287,68,A-04178,0,0,41845.1,39683.95,0.3113,0,holdout,0
57,9,12766.0,1.4033,1,6,435,172.0,0.6577,16050.0,1,278,231,A-22658,1,0,75679.45,33404.99,0.6194,1,holdout,1
29,4,15644.0,0.2967,2,0,73,22.3,0.6651,20503.0,0,174,34,A-13329,1,1,42022.52,21316.88,0.1505,0,holdout,1
34,104,7270.0,0.2011,0,2,149,238.3,0.3185,10053.0,0,186,120,A-23233,0,0,28281.66,27756.16,0.1974,0,holdout,0
35,115,56411.0,0.5329,4,2,82,116.4,0.6637,28284.0,0,230,54,A-16571,0,0,63584.06,61984.45,0.5195,0,holdout,0
41,59,28174.0,0.4944,4,3,189,118.3,0.2469,12344.0,0,141,81,A-13347,0,0,24286.91,23867.82,0.4859,0,holdout,0
40,137,68140.0,0.1661,1,3,190,214.5,0.4413,8000.0,0,161,151,A-21117,0,0,26697.88,25610.58,0.1593,0,holdout,0
33,7,2376.0,0.1338,1,2,128,67.9,0.1024,13219.0,1,156,107,A-13154,0,1,50385.26,50385.26,0.1338,0,holdout,1
47,104,2687.0,0.3743,3,4,147,111.9,0.2538,14611.0,0,288,88,A-16980,0,0,26822.78,26305.07,0.367,0,holdout,0
19,24,16918.0,1.6406,2,5,8,190.5,0.4996,17985.0,0,41,6,A-13584,1,0,33551.65,10459.55,0.5114,1,holdout,0
29,21,4623.0,0.1797,0,4,109,158.3,0.3555,21946.0,0,154,59,A-05643,0,0,42524.0,41942.32,0.1772,0,holdout,0
35,151,20761.0,0.5974,4,6,168,111.5,0.7161,11718.0,0,195,107,A-21115,0,1,72684.57,71882.76,0.5908,0,holdout,0
44,41,22440.0,0.5451,1,7,244,68.4,0.1562,20001.0,0,168,72,A-16019,0,1,37397.43,36997.22,0.5393,1,holdout,0
39,94,17368.0,0.0949,2,2,91,111.0,0.4475,8958.0,0,168,69,A-20509,0,1,40399.2,39072.21,0.0917,0,holdout,0
35,7,6640.0,0.5606,3,1,86,192.6,0.665,9574.0,0,135,56,A-12172,0,0,22454.89,21858.06,0.5457,0,holdout,0
22,22,12007.0,2.1906,1,1,23,165.5,0.3218,14536.0,0,106,18,A-03184,1,0,43852.22,13749.84,0.6869,0,holdout,0
46,20,2630.0,0.3517,3,3,179,136.5,0.3385,9492.0,0,342,120,A-09884,0,0,40051.69,38753.91,0.3403,1,holdout,0
34,52,8638.0,0.4801,0,4,108,150.0,0.1473,11955.0,0,109,34,A-11006,0,0,25027.98,24537.1,0.4707,0,holdout,0
33,43,51327.0,0.2263,1,8,135,44.3,0.6361,13981.0,1,228,48,A-17232,0,1,26552.18,26065.39,0.2221,0,holdout,0
24,34,6870.0,0.2883,2,1,35,227.0,0.1673,8000.0,0,131,12,A-15758,0,0,58535.59,55337.56,0.2726,1,holdout,0
46,14,10660.0,0.3283,2,3,185,168.1,0.0332,14592.0,0,326,153,A-00122,0,0,40215.33,40215.33,0.3283,0,holdout,0
31,12,82859.0,0.5067,3,3,100,144.4,0.2402,8000.0,1,213,26,A-18565,1,0,44871.09,22245.09,0.2512,0,holdout,0
45,40,5040.0,0.5538,3,3,168,63.2,0.7451,8000.0,1,280,58,A-10753,1,1,23674.84,9873.18,0.2309,0,holdout,0
30,27,3287.0,0.3015,0,4,136,190.6,0.2436,8000.0,0,206,35,A-04941,0,0,22628.15,22096.58,0.2944,0,holdout,0
22,12,6025.0,0.9519,0,3,21,64.8,0.51,14499.0,0,151,6,A-01854,1,1,65775.75,28837.65,0.4173,0,holdout,1
59,78,35689.0,0.2251,1,4,374,225.9,0.0605,15042.0,1,506,226,A-21076,0,0,43656.57,41841.6,0.2158,0,holdout,0
31,18,13810.0,0.1932,1,2,56,18.2,0.7077,9842.0,0,55,32,A-02176,0,1,31639.43,31639.43,0.1932,0,holdout,0
33,19,15703.0,0.2674,1,5,138,58.2,0.7738,18766.0,0,216,119,A-17339,0,1,41282.07,39254.74,0.2542,0,holdout,0
47,35,37750.0,1.7467,4,4,270,129.6,0.4033,8000.0,1,347,235,A-07297,1,0,32935.62,10481.43,0.5559,1,holdout,0
46,35,36035.0,0.2047,1,3,242,182.5,0.2982,9448.0,0,198,143,A-06168,0,0,22470.54,22219.61,0.2024,0,holdout,0
52,16,10471.0,0.3704,4,5,157,62.5,0.2184,10127.0,0,266,114,A-08480,1,1,28190.73,11409.89,0.1499,0,holdout,1
37,30,10162.0,0.2982,0,6,148,156.4,0.1706,17253.0,0,211,79,A-12754,0,0,38568.01,35950.32,0.278,0,holdout,0
33,41,7792.0,0.3534,4,2,92,204.6,0.4784,18186.0,0,135,79,A-15444,0,0,43196.03,41703.69,0.3412,0,holdout,0
56,112,8084.0,0.2742,1,4,427,261.4,0.0947,16208.0,2,417,147,A-04927,0,0,35913.15,35881.99,0.274,1,holdout,0
30,149,133677.0,0.218,3,3,68,118.2,0.1058,24651.0,0,221,49,A-05886,0,0,47297.46,46136.27,0.2126,0,holdout,0
22,44,50022.0,0.3547,1,1,39,114.6,0.5197,13283.0,0,79,31,A-01892,0,1,28138.96,26877.2,0.3388,0,holdout,0
31,16,3278.0,0.4467,0,3,93,108.8,0.7337,17905.0,0,261,81,A-09810,0,0,39681.42,38506.24,0.4335,0,holdout,0
37,37,5685.0,0.1549,2,0,177,134.5,0.333,28707.0,1,167,96,A-23499,0,0,73529.77,71224.69,0.1501,0,holdout,0
30,21,80676.0,0.4572,2,3,79,217.8,0.5661,8000.0,0,139,44,A-17966,0,0,30724.13,29041.34,0.4321,0,holdout,0
28,67,18734.0,0.1152,1,1,105,57.4,0.2291,19057.0,1,127,52,A-18475,0,1,35989.71,35109.13,0.1124,0,holdout,0
51,8,22454.0,0.1516,1,3,247,93.9,0.3757,9205.0,0,357,168,A-11447,0,0,40509.94,38710.84,0.1449,0,holdout,0
37,12,8903.0,0.1965,0,2,85,115.9,0.2301,24101.0,0,321,61,A-22418,0,0,51303.79,49881.65,0.1911,0,holdout,0
58,78,11872.0,0.7455,6,4,315,167.8,0.733,25594.0,0,216,239,A-22726,0,0,46606.78,45964.15,0.7352,1,holdout,0
26,31,3220.0,0.5722,0,4,50,173.6,0.2418,8000.0,0,164,29,A-03112,1,0,18000.0,6502.45,0.2067,0,holdout,0
37,66,2595.0,0.0835,2,4,161,191.0,0.2182,8000.0,0,316,89,A-00004,0,0,18000.0,17779.25,0.0825,0,holdout,0
32,8,11151.0,0.4659,5,5,116,132.9,0.6598,14920.0,1,92,37,A-09683,1,0,29070.28,12581.79,0.2016,0,holdout,1
37,11,4978.0,0.3983,2,3,166,103.6,0.4174,22687.0,0,269,95,A-09655,0,0,41413.64,41413.64,0.3983,1,holdout,0
50,60,9011.0,1.5998,3,6,321,216.2,0.5279,10930.0,0,289,187,A-23956,1,0,47258.34,15353.26,0.5197,1,holdout,0
35,29,5167.0,0.3229,2,4,138,149.5,0.5482,8000.0,0,186,48,A-19567,0,0,29343.99,29093.75,0.3202,0,holdout,0
30,7,10239.0,0.4378,4,0,132,209.2,0.743,15380.0,0,258,90,A-03522,0,0,33154.78,32533.0,0.4295,0,holdout,0
34,23,5306.0,0.6355,2,2,167,202.8,0.8473,21978.0,0,203,45,A-17394,0,0,58321.74,58321.74,0.6355,1,holdout,0
30,18,6152.0,0.4559,2,1,75,233.2,0.3525,46852.0,1,218,31,A-12678,0,0,87358.36,87180.36,0.455,0,holdout,0
53,51,17841.0,0.7858,0,5,260,151.6,0.2847,15345.0,0,311,98,A-20831,0,0,32239.11,30301.82,0.7386,0,holdout,0
49,24,62861.0,0.5271,1,4,142,147.4,0.7934,13294.0,0,310,111,A-23486,0,0,51833.52,50839.92,0.517,0,holdout,0
19,22,11056.0,0.3241,1,1,7,74.4,0.4439,29446.0,0,116,3,A-08412,0,1,58679.16,58110.07,0.321,0,holdout,1
19,14,6180.0,0.6677,3,4,4,85.3,0.0249,13000.0,0,97,2,A-18189,1,1,48016.01,21542.0,0.2996,0,holdout,1
47,82,2695.0,0.3802,1,6,329,129.1,0.4262,14817.0,0,134,123,A-15038,0,1,57772.67,57772.67,0.3802,0,holdout,0
35,26,41050.0,0.4249,0,2,186,77.8,0.3264,8365.0,0,202,50,A-10565,0,1,19612.56,19426.07,0.4209,0,holdout,0
47,24,15186.0,0.1289,3,3,269,126.5,0.4185,17296.0,1,314,162,A-23512,0,0,38040.0,37890.79,0.1284,1,holdout,1
47,35,12439.0,0.4856,0,3,306,200.8,0.64,11578.0,0,288,272,A-17075,0,0,29397.31,29397.31,0.4856,0,holdout,0
31,23,2317.0,0.5227,3,3,122,166.9,0.9658,18075.0,0,122,50,A-03305,0,0,39572.3,39572.3,0.5227,1,holdout,0
43,38,29907.0,0.7446,4,4,162,56.6,0.4541,11629.0,1,85,78,A-05399,0,1,26338.26,24343.08,0.6882,0,holdout,0
46,32,13221.0,0.5079,3,5,203,220.2,0.1189,20285.0,0,282,121,A-09821,0,0,47574.71,45335.11,0.484,0,holdout,0
39,60,3897.0,0.6631,1,8,145,187.7,0.4975,25350.0,0,327,115,A-10385,0,0,46820.75,46234.71,0.6548,0,holdout,0
19,24,27448.0,0.4733,0,1,9,128.9,0.5398,8000.0,0,144,6,A-03917,0,0,20911.33,20897.95,0.473,1,holdout,0
22,10,2156.0,0.199,2,5,28,216.9,0.2731,13035.0,0,97,19,A-21712,0,0,26759.23,26221.77,0.195,0,holdout,1
52,6,6672.0,0.7193,4,5,239,138.6,0.6668,8947.0,1,330,181,A-23679,0,0,45374.21,45374.21,0.7193,0,holdout,0
50,79,5724.0,1.0283,3,6,198,58.4,0.0997,18084.0,1,174,111,A-09221,1,1,37639.64,16577.54,0.4529,0,holdout,0
22,14,30317.0,0.4366,3,4,34,113.6,0.3597,14177.0,0,163,24,A-07533,1,0,27013.53,10267.92,0.166,0,holdout,1
48,22,1832.0,0.6255,3,2,313,62.3,0.2183,20543.0,0,312,126,A-15445,1,1,42331.03,19772.95,0.2922,0,holdout,0
23,43,10121.0,0.8453,3,5,40,55.8,0.4302,11753.0,0,152,34,A-12789,1,1,37366.71,17999.26,0.4072,0,holdout,0
23,11,13586.0,0.9619,7,3,49,63.9,0.2264,9090.0,0,109,31,A-02575,1,1,18373.6,9141.19,0.4786,0,holdout,0
29,37,28225.0,0.2866,2,2,102,71.9,0.7397,8495.0,0,66,51,A-14418,0,1,40387.95,38897.7,0.2761,0,holdout,0
40,8,548.0,0.9008,2,2,95,37.9,0.3715,16307.0,0,63,60,A-02895,1,1,34459.98,16238.72,0.4245,1,holdout,1
19,23,8541.0,0.1619,2,4,8,146.3,0.5713,9761.0,0,104,5,A-19823,1,0,49230.34,19911.7,0.0655,0,holdout,1
35,87,145934.0,0.0737,3,7,134,116.2,0.6887,8000.0,0,142,117,A-12262,0,0,30822.64,30822.64,0.0737,0,holdout,0
41,16,6518.0,0.1656,2,4,208,33.0,0.4708,8000.0,1,63,117,A-04861,0,1,18000.0,17447.23,0.1605,0,holdout,0
41,11,53713.0,0.3524,1,5,180,140.1,0.3498,10595.0,0,352,98,A-05465,0,0,49329.17,49036.64,0.3503,0,holdout,0
42,300,39014.0,0.2391,0,2,209,225.1,0.4833,8000.0,1,96,101,A-23429,0,0,42933.4,42684.18,0.2377,0,holdout,0
40,31,24770.0,0.7807,5,3,230,193.5,0.4598,16163.0,0,298,74,A-23154,0,0,29807.72,28203.77,0.7387,1,holdout,0
33,47,4506.0,0.3421,3,2,99,124.9,0.4194,9658.0,2,237,48,A-00251,0,0,18000.0,18000.0,0.3421,0,holdout,0
39,35,93217.0,0.1766,0,2,182,160.8,0.7446,16453.0,0,272,65,A-19541,0,0,48520.82,46883.61,0.1707,0,holdout,0
47,128,1005.0,0.3363,2,5,179,78.1,0.2379,8421.0,0,187,51,A-06216,1,1,23047.8,11917.93,0.1739,0,holdout,0
40,27,15485.0,0.3226,2,3,133,54.3,0.4852,8000.0,2,89,89,A-12498,0,1,44561.36,44324.22,0.3209,1,holdout,0
24,46,13718.0,1.8071,2,11,47,39.4,0.7005,8561.0,1,93,30,A-11940,1,1,53644.38,23121.41,0.7789,0,holdout,0
39,145,4467.0,0.3641,2,3,159,45.8,0.1617,14053.0,0,225,140,A-02980,1,1,43991.84,17218.96,0.1425,0,holdout,0
35,62,21245.0,0.2668,1,4,127,135.9,0.7367,19089.0,0,156,38,A-01014,0,0,41415.68,40406.83,0.2603,0,holdout,0
34,34,29268.0,0.7131,6,6,174,224.9,0.3668,9533.0,1,66,114,A-04297,0,0,61928.42,58490.81,0.6735,0,holdout,0
19,24,20397.0,0.3765,1,6,9,159.4,0.1878,17301.0,0,61,3,A-15417,1,0,38460.25,12456.87,0.1219,0,holdout,1
50,33,41308.0,0.6224,3,7,360,193.0,0.3278,8000.0,0,149,148,A-17791,0,0,18650.61,18001.75,0.6007,0,holdout,0
29,23,6933.0,0.5737,5,8,110,47.1,0.7063,18148.0,0,98,99,A-21049,0,1,33576.96,31816.72,0.5436,0,holdout,0
43,143,13991.0,0.2838,1,4,179,207.6,0.1366,10926.0,0,198,103,A-13286,0,0,81263.63,80352.47,0.2806,0,holdout,0
42,34,5206.0,0.1284,2,6,189,33.8,0.6467,8000.0,1,215,56,A-02022,0,1,38195.08,37091.3,0.1247,0,holdout,0
39,33,13763.0,0.577,4,2,118,54.2,0.7325,8000.0,0,182,37,A-23694,0,1,26392.21,26392.21,0.577,1,holdout,0
42,26,20020.0,0.2791,2,5,221,137.8,0.7217,13664.0,0,262,178,A-12128,0,0,63583.19,62849.12,0.2759,0,holdout,0
38,19,92715.0,0.2588,2,2,92,68.4,0.6391,9129.0,0,208,56,A-02130,0,1,43555.78,40742.34,0.2421,0,holdout,0
42,102,10042.0,0.1025,4,5,219,62.3,0.3863,8267.0,1,241,135,A-21180,0,1,18607.91,18537.32,0.1021,0,holdout,0
34,96,476.0,0.2457,4,5,90,157.2,0.5278,8000.0,0,274,59,A-03514,0,0,25789.58,24899.35,0.2372,1,holdout,0
43,47,8197.0,0.462,2,5,110,107.9,0.5625,8000.0,0,278,62,A-04025,0,1,20310.98,19825.6,0.451,0,holdout,0
40,17,15315.0,0.553,2,2,127,147.8,0.7981,9504.0,0,106,77,A-03107,0,0,32895.44,31793.57,0.5345,1,holdout,0
35,48,5461.0,0.3593,4,1,166,49.8,0.0745,8930.0,0,173,52,A-11453,0,1,18000.0,17930.03,0.3579,0,holdout,0
29,88,66398.0,0.1439,1,2,64,178.5,0.6342,8000.0,1,211,32,A-01713,0,0,21864.36,21290.72,0.1402,0,holdout,0
33,12,18682.0,0.376,1,5,72,158.5,0.4522,24786.0,0,265,62,A-11916,0,0,57723.11,54602.64,0.3556,0,holdout,0
19,24,59316.0,0.3266,0,2,10,175.6,0.3908,8920.0,0,76,7,A-21885,0,0,21539.71,21099.82,0.3199,0,holdout,1
44,25,6376.0,0.5494,2,3,219,75.7,0.5748,17276.0,0,276,131,A-14942,0,1,41922.94,40604.9,0.5321,0,holdout,0
52,17,55269.0,0.2457,1,5,146,205.2,0.3506,8000.0,1,406,51,A-13832,0,0,23008.61,21568.19,0.2303,0,holdout,0
32,16,12339.0,0.3687,1,3,101,150.8,0.4439,8000.0,0,205,37,A-00133,0,0,27573.68,27254.59,0.3645,0,holdout,1
21,23,24613.0,0.4807,3,3,26,156.1,0.1605,11306.0,0,46,9,A-20402,0,0,35149.46,33478.74,0.4579,1,holdout,0
38,28,829.0,0.3577,2,2,152,46.2,0.0866,37274.0,1,189,49,A-01117,0,1,69493.52,67479.81,0.3473,0,holdout,0
68,50,45497.0,0.1964,1,6,480,59.7,0.7572,11266.0,0,409,360,A-10272,0,1,27123.68,26813.54,0.1942,1,holdout,0
19,8,4075.0,0.5937,2,1,10,34.0,0.2182,8000.0,0,50,7,A-23858,0,1,18000.0,17022.77,0.5614,1,holdout,0
40,12,9021.0,0.6571,2,8,246,62.4,0.7147,17541.0,0,176,73,A-16317,0,1,38637.65,38558.46,0.6557,1,holdout,0
44,10,430.0,0.2099,2,3,222,175.3,0.7847,11290.0,1,86,118,A-00754,0,0,30132.93,29381.26,0.2047,0,holdout,0
58,95,34430.0,0.7061,1,3,269,178.2,0.5118,12739.0,0,389,195,A-03606,1,0,49406.26,24012.05,0.3432,0,holdout,0
44,42,28299.0,0.1688,2,4,201,67.2,0.5832,12499.0,0,177,95,A-19200,0,1,41924.63,39733.55,0.16,0,holdout,0
49,24,2807.0,1.2112,2,4,233,35.7,0.5461,9923.0,0,279,107,A-19257,1,1,21022.14,6828.28,0.3934,1,holdout,1
27,15,168763.0,0.0456,3,2,75,163.2,0.0888,17134.0,0,89,51,A-17688,0,0,31575.96,31000.18,0.0448,0,holdout,1
45,36,26811.0,0.4171,3,3,245,88.6,0.3995,19713.0,0,261,151,A-06215,0,1,42994.92,42193.45,0.4093,0,holdout,0
44,75,3161.0,0.6485,4,4,236,121.0,0.309,8342.0,1,277,105,A-03679,0,0,39318.3,39042.95,0.6439,1,holdout,0
34,68,16716.0,0.1795,1,0,171,65.0,0.739,18349.0,0,154,124,A-15812,0,1,39939.85,39420.9,0.1771,0,holdout,0
44,28,6308.0,0.3609,4,4,139,117.2,0.5858,11218.0,0,121,40,A-10246,1,1,25652.76,10936.41,0.1539,0,holdout,0
31,13,326.0,0.4452,5,5,108,144.1,0.1828,8000.0,0,117,56,A-20673,0,0,31026.69,30445.17,0.4369,0,holdout,0
46,70,10215.0,0.1861,4,3,276,231.1,0.4023,8000.0,0,158,222,A-09798,0,0,28084.58,27389.81,0.1815,0,holdout,0
36,134,3639.0,0.6646,3,5,183,120.4,0.5556,8000.0,0,152,145,A-23212,0,1,41130.71,38932.48,0.6291,0,holdout,0
35,30,18403.0,0.3613,1,5,169,199.0,0.3369,14459.0,0,308,99,A-17780,0,0,65975.05,64738.46,0.3545,0,holdout,0
29,24,29129.0,0.2457,5,3,96,237.6,0.2281,8000.0,0,195,65,A-08875,0,0,18000.0,17526.06,0.2392,0,holdout,1
25,16,13404.0,0.112,2,5,31,156.4,0.3745,11798.0,1,104,21,A-15597,0,0,40270.46,38706.01,0.1076,0,holdout,0
